game_id,season,week,season_phase,team,opponent,side,home_team,away_team,role,spread_line_away_perspective,spread_abs,spread_bucket,q1_result,q2_result,q3_result,q4_result,path4,q1_points_for,q1_points_against,q2_points_for,q2_points_against,q3_points_for,q3_points_against,q4_points_for,q4_points_against,ot_points_for,ot_points_against,after_q1_margin,after_q2_margin,after_q3_margin,after_q4_margin,after_q1_state,after_q2_state,after_q3_state,after_q4_regulation_state,after_q1_margin_bucket,after_q2_margin_bucket,after_q3_margin_bucket,after_q4_margin_bucket,final_margin,final_state,went_to_overtime
2024_01_GB_PHI,2024,1,EARLY,GB,PHI,away,PHI,GB,UNDERDOG,2.0,2.0,2-3,WIN,LOSS,LOSS,TIE,WIN-LOSS-LOSS-TIE,6.0,0.0,13.0,17.0,7.0,14.0,3.0,3.0,0.0,0.0,6.0,2.0,-5.0,-5.0,WIN,WIN,LOSS,LOSS,LEAD_4_7,LEAD_1_3,TRAIL_4_7,TRAIL_4_7,-5.0,LOSS,False
2024_01_HOU_IND,2024,1,EARLY,IND,HOU,home,IND,HOU,UNDERDOG,-3.0,3.0,2-3,WIN,LOSS,WIN,TIE,WIN-LOSS-WIN-TIE,7.0,6.0,0.0,6.0,6.0,3.0,14.0,14.0,0.0,0.0,1.0,-5.0,-2.0,-2.0,WIN,LOSS,LOSS,LOSS,LEAD_1_3,TRAIL_4_7,TRAIL_1_3,TRAIL_1_3,-2.0,LOSS,False
2024_01_HOU_IND,2024,1,EARLY,HOU,IND,away,IND,HOU,FAVORITE,-3.0,3.0,2-3,LOSS,WIN,LOSS,TIE,LOSS-WIN-LOSS-TIE,6.0,7.0,6.0,0.0,3.0,6.0,14.0,14.0,0.0,0.0,-1.0,5.0,2.0,2.0,LOSS,WIN,WIN,WIN,TRAIL_1_3,LEAD_4_7,LEAD_1_3,LEAD_1_3,2.0,WIN,False
2024_01_JAX_MIA,2024,1,EARLY,MIA,JAX,home,MIA,JAX,FAVORITE,3.5,3.5,3.5-4.5,LOSS,LOSS,WIN,WIN,LOSS-LOSS-WIN-WIN,0.0,7.0,7.0,10.0,7.0,0.0,6.0,0.0,0.0,0.0,-7.0,-10.0,-3.0,3.0,LOSS,LOSS,LOSS,WIN,TRAIL_4_7,TRAIL_8_14,TRAIL_1_3,LEAD_1_3,3.0,WIN,False
2024_01_JAX_MIA,2024,1,EARLY,JAX,MIA,away,MIA,JAX,UNDERDOG,3.5,3.5,3.5-4.5,WIN,WIN,LOSS,LOSS,WIN-WIN-LOSS-LOSS,7.0,0.0,10.0,7.0,0.0,7.0,0.0,6.0,0.0,0.0,7.0,10.0,3.0,-3.0,WIN,WIN,WIN,LOSS,LEAD_4_7,LEAD_8_14,LEAD_1_3,TRAIL_1_3,-3.0,LOSS,False
2024_01_LA_DET,2024,1,EARLY,DET,LA,home,DET,LA,FAVORITE,5.0,5.0,5-6,LOSS,WIN,TIE,LOSS,LOSS-WIN-TIE-LOSS,0.0,3.0,10.0,0.0,7.0,7.0,3.0,10.0,6.0,0.0,-3.0,7.0,7.0,0.0,LOSS,WIN,WIN,TIE,TRAIL_1_3,LEAD_4_7,LEAD_4_7,TIE,6.0,WIN,True
2024_01_LA_DET,2024,1,EARLY,LA,DET,away,DET,LA,UNDERDOG,5.0,5.0,5-6,WIN,LOSS,TIE,WIN,WIN-LOSS-TIE-WIN,3.0,0.0,0.0,10.0,7.0,7.0,10.0,3.0,0.0,6.0,3.0,-7.0,-7.0,0.0,WIN,LOSS,LOSS,TIE,LEAD_1_3,TRAIL_4_7,TRAIL_4_7,TIE,-6.0,LOSS,True
2024_01_LV_LAC,2024,1,EARLY,LAC,LV,home,LAC,LV,FAVORITE,3.0,3.0,2-3,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,3.0,7.0,3.0,0.0,3.0,0.0,13.0,3.0,0.0,0.0,-4.0,-1.0,2.0,12.0,LOSS,LOSS,WIN,WIN,TRAIL_4_7,TRAIL_1_3,LEAD_1_3,LEAD_8_14,12.0,WIN,False
2024_01_LV_LAC,2024,1,EARLY,LV,LAC,away,LAC,LV,UNDERDOG,3.0,3.0,2-3,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,7.0,3.0,0.0,3.0,0.0,3.0,3.0,13.0,0.0,0.0,4.0,1.0,-2.0,-12.0,WIN,WIN,LOSS,LOSS,LEAD_4_7,LEAD_1_3,TRAIL_1_3,TRAIL_8_14,-12.0,LOSS,False
2024_01_MIN_NYG,2024,1,EARLY,NYG,MIN,home,NYG,MIN,UNDERDOG,-1.0,1.0,0.5-1.5,LOSS,LOSS,LOSS,TIE,LOSS-LOSS-LOSS-TIE,3.0,7.0,0.0,7.0,3.0,14.0,0.0,0.0,0.0,0.0,-4.0,-11.0,-22.0,-22.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-22.0,LOSS,False
2024_01_MIN_NYG,2024,1,EARLY,MIN,NYG,away,NYG,MIN,FAVORITE,-1.0,1.0,0.5-1.5,WIN,WIN,WIN,TIE,WIN-WIN-WIN-TIE,7.0,3.0,7.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,4.0,11.0,22.0,22.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,22.0,WIN,False
2024_01_NE_CIN,2024,1,EARLY,CIN,NE,home,CIN,NE,FAVORITE,8.0,8.0,7.5-9.5,TIE,LOSS,WIN,TIE,TIE-LOSS-WIN-TIE,0.0,0.0,0.0,10.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,-10.0,-6.0,-6.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_8_14,TRAIL_4_7,TRAIL_4_7,-6.0,LOSS,False
2024_01_NE_CIN,2024,1,EARLY,NE,CIN,away,CIN,NE,UNDERDOG,8.0,8.0,7.5-9.5,TIE,WIN,LOSS,TIE,TIE-WIN-LOSS-TIE,0.0,0.0,10.0,0.0,3.0,7.0,3.0,3.0,0.0,0.0,0.0,10.0,6.0,6.0,TIE,WIN,WIN,WIN,TIE,LEAD_8_14,LEAD_4_7,LEAD_4_7,6.0,WIN,False
2024_01_NYJ_SF,2024,1,EARLY,SF,NYJ,home,SF,NYJ,FAVORITE,3.5,3.5,3.5-4.5,LOSS,WIN,WIN,TIE,LOSS-WIN-WIN-TIE,3.0,7.0,13.0,0.0,10.0,6.0,6.0,6.0,0.0,0.0,-4.0,9.0,13.0,13.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_8_14,LEAD_8_14,LEAD_8_14,13.0,WIN,False
2024_01_NYJ_SF,2024,1,EARLY,NYJ,SF,away,SF,NYJ,UNDERDOG,3.5,3.5,3.5-4.5,WIN,LOSS,LOSS,TIE,WIN-LOSS-LOSS-TIE,7.0,3.0,0.0,13.0,6.0,10.0,6.0,6.0,0.0,0.0,4.0,-9.0,-13.0,-13.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,-13.0,LOSS,False
2024_01_PIT_ATL,2024,1,EARLY,ATL,PIT,home,ATL,PIT,FAVORITE,4.0,4.0,3.5-4.5,TIE,WIN,LOSS,LOSS,TIE-WIN-LOSS-LOSS,3.0,3.0,7.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,1.0,-5.0,-8.0,TIE,WIN,LOSS,LOSS,TIE,LEAD_1_3,TRAIL_4_7,TRAIL_8_14,-8.0,LOSS,False
2024_01_PIT_ATL,2024,1,EARLY,PIT,ATL,away,ATL,PIT,UNDERDOG,4.0,4.0,3.5-4.5,TIE,LOSS,WIN,WIN,TIE-LOSS-WIN-WIN,3.0,3.0,6.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,5.0,8.0,TIE,LOSS,WIN,WIN,TIE,TRAIL_1_3,LEAD_4_7,LEAD_8_14,8.0,WIN,False
2024_01_TEN_CHI,2024,1,EARLY,CHI,TEN,home,CHI,TEN,FAVORITE,4.0,4.0,3.5-4.5,LOSS,LOSS,WIN,WIN,LOSS-LOSS-WIN-WIN,0.0,7.0,0.0,10.0,10.0,0.0,14.0,0.0,0.0,0.0,-7.0,-17.0,-7.0,7.0,LOSS,LOSS,LOSS,WIN,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_4_7,LEAD_4_7,7.0,WIN,False
2024_01_TEN_CHI,2024,1,EARLY,TEN,CHI,away,CHI,TEN,UNDERDOG,4.0,4.0,3.5-4.5,WIN,WIN,LOSS,LOSS,WIN-WIN-LOSS-LOSS,7.0,0.0,10.0,0.0,0.0,10.0,0.0,14.0,0.0,0.0,7.0,17.0,7.0,-7.0,WIN,WIN,WIN,LOSS,LEAD_4_7,LEAD_15_PLUS,LEAD_4_7,TRAIL_4_7,-7.0,LOSS,False
2024_01_WAS_TB,2024,1,EARLY,TB,WAS,home,TB,WAS,FAVORITE,4.0,4.0,3.5-4.5,WIN,WIN,TIE,WIN,WIN-WIN-TIE-WIN,6.0,0.0,10.0,7.0,7.0,7.0,14.0,6.0,0.0,0.0,6.0,9.0,9.0,17.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_8_14,LEAD_15_PLUS,17.0,WIN,False
2024_01_WAS_TB,2024,1,EARLY,WAS,TB,away,TB,WAS,UNDERDOG,4.0,4.0,3.5-4.5,LOSS,LOSS,TIE,LOSS,LOSS-LOSS-TIE-LOSS,0.0,6.0,7.0,10.0,7.0,7.0,6.0,14.0,0.0,0.0,-6.0,-9.0,-9.0,-17.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,TRAIL_15_PLUS,-17.0,LOSS,False
2024_02_ATL_PHI,2024,2,EARLY,PHI,ATL,home,PHI,ATL,FAVORITE,5.5,5.5,5-6,TIE,WIN,LOSS,WIN,TIE-WIN-LOSS-WIN,0.0,0.0,7.0,6.0,3.0,9.0,11.0,7.0,0.0,0.0,0.0,1.0,-5.0,-1.0,TIE,WIN,LOSS,LOSS,TIE,LEAD_1_3,TRAIL_4_7,TRAIL_1_3,-1.0,LOSS,False
2024_02_ATL_PHI,2024,2,EARLY,ATL,PHI,away,PHI,ATL,UNDERDOG,5.5,5.5,5-6,TIE,LOSS,WIN,LOSS,TIE-LOSS-WIN-LOSS,0.0,0.0,6.0,7.0,9.0,3.0,7.0,11.0,0.0,0.0,0.0,-1.0,5.0,1.0,TIE,LOSS,WIN,WIN,TIE,TRAIL_1_3,LEAD_4_7,LEAD_1_3,1.0,WIN,False
2024_02_BUF_MIA,2024,2,EARLY,MIA,BUF,home,MIA,BUF,FAVORITE,2.5,2.5,2-3,TIE,LOSS,LOSS,TIE,TIE-LOSS-LOSS-TIE,7.0,7.0,3.0,17.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,-14.0,-21.0,-21.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-21.0,LOSS,False
2024_02_BUF_MIA,2024,2,EARLY,BUF,MIA,away,MIA,BUF,UNDERDOG,2.5,2.5,2-3,TIE,WIN,WIN,TIE,TIE-WIN-WIN-TIE,7.0,7.0,17.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,21.0,21.0,TIE,WIN,WIN,WIN,TIE,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,21.0,WIN,False
2024_02_CHI_HOU,2024,2,EARLY,HOU,CHI,home,HOU,CHI,FAVORITE,6.0,6.0,5-6,TIE,WIN,TIE,TIE,TIE-WIN-TIE-TIE,3.0,3.0,13.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,6.0,TIE,WIN,WIN,WIN,TIE,LEAD_4_7,LEAD_4_7,LEAD_4_7,6.0,WIN,False
2024_02_CHI_HOU,2024,2,EARLY,CHI,HOU,away,HOU,CHI,UNDERDOG,6.0,6.0,5-6,TIE,LOSS,TIE,TIE,TIE-LOSS-TIE-TIE,3.0,3.0,7.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_4_7,TRAIL_4_7,TRAIL_4_7,-6.0,LOSS,False
2024_02_CIN_KC,2024,2,EARLY,KC,CIN,home,KC,CIN,FAVORITE,6.5,6.5,6.5-7,TIE,LOSS,WIN,WIN,TIE-LOSS-WIN-WIN,3.0,3.0,7.0,13.0,7.0,6.0,9.0,3.0,0.0,0.0,0.0,-6.0,-5.0,1.0,TIE,LOSS,LOSS,WIN,TIE,TRAIL_4_7,TRAIL_4_7,LEAD_1_3,1.0,WIN,False
2024_02_CIN_KC,2024,2,EARLY,CIN,KC,away,KC,CIN,UNDERDOG,6.5,6.5,6.5-7,TIE,WIN,LOSS,LOSS,TIE-WIN-LOSS-LOSS,3.0,3.0,13.0,7.0,6.0,7.0,3.0,9.0,0.0,0.0,0.0,6.0,5.0,-1.0,TIE,WIN,WIN,LOSS,TIE,LEAD_4_7,LEAD_4_7,TRAIL_1_3,-1.0,LOSS,False
2024_02_CLE_JAX,2024,2,EARLY,JAX,CLE,home,JAX,CLE,FAVORITE,3.0,3.0,2-3,LOSS,LOSS,WIN,WIN,LOSS-LOSS-WIN-WIN,0.0,7.0,3.0,6.0,7.0,3.0,3.0,2.0,0.0,0.0,-7.0,-10.0,-6.0,-5.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_4_7,TRAIL_4_7,-5.0,LOSS,False
2024_02_CLE_JAX,2024,2,EARLY,CLE,JAX,away,JAX,CLE,UNDERDOG,3.0,3.0,2-3,WIN,WIN,LOSS,LOSS,WIN-WIN-LOSS-LOSS,7.0,0.0,6.0,3.0,3.0,7.0,2.0,3.0,0.0,0.0,7.0,10.0,6.0,5.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_4_7,LEAD_4_7,5.0,WIN,False
2024_02_IND_GB,2024,2,EARLY,GB,IND,home,GB,IND,UNDERDOG,-3.0,3.0,2-3,WIN,TIE,TIE,LOSS,WIN-TIE-TIE-LOSS,10.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,0.0,0.0,10.0,10.0,10.0,6.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_8_14,LEAD_8_14,LEAD_4_7,6.0,WIN,False
2024_02_IND_GB,2024,2,EARLY,IND,GB,away,GB,IND,FAVORITE,-3.0,3.0,2-3,LOSS,TIE,TIE,WIN,LOSS-TIE-TIE-WIN,0.0,10.0,0.0,0.0,3.0,3.0,7.0,3.0,0.0,0.0,-10.0,-10.0,-10.0,-6.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,TRAIL_4_7,-6.0,LOSS,False
2024_02_LAC_CAR,2024,2,EARLY,CAR,LAC,home,CAR,LAC,UNDERDOG,-5.0,5.0,5-6,LOSS,LOSS,TIE,LOSS,LOSS-LOSS-TIE-LOSS,0.0,6.0,0.0,14.0,3.0,3.0,0.0,3.0,0.0,0.0,-6.0,-20.0,-20.0,-23.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-23.0,LOSS,False
2024_02_LAC_CAR,2024,2,EARLY,LAC,CAR,away,CAR,LAC,FAVORITE,-5.0,5.0,5-6,WIN,WIN,TIE,WIN,WIN-WIN-TIE-WIN,6.0,0.0,14.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,6.0,20.0,20.0,23.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,23.0,WIN,False
2024_02_LA_ARI,2024,2,EARLY,ARI,LA,home,ARI,LA,UNDERDOG,-1.0,1.0,0.5-1.5,WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,14.0,0.0,10.0,3.0,10.0,7.0,7.0,0.0,0.0,0.0,14.0,21.0,24.0,31.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,31.0,WIN,False
2024_02_LA_ARI,2024,2,EARLY,LA,ARI,away,ARI,LA,FAVORITE,-1.0,1.0,0.5-1.5,LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,0.0,14.0,3.0,10.0,7.0,10.0,0.0,7.0,0.0,0.0,-14.0,-21.0,-24.0,-31.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-31.0,LOSS,False
2024_02_LV_BAL,2024,2,EARLY,BAL,LV,home,BAL,LV,FAVORITE,9.0,9.0,7.5-9.5,WIN,TIE,TIE,LOSS,WIN-TIE-TIE-LOSS,3.0,0.0,6.0,6.0,7.0,7.0,7.0,13.0,0.0,0.0,3.0,3.0,3.0,-3.0,WIN,WIN,WIN,LOSS,LEAD_1_3,LEAD_1_3,LEAD_1_3,TRAIL_1_3,-3.0,LOSS,False
2024_02_LV_BAL,2024,2,EARLY,LV,BAL,away,BAL,LV,UNDERDOG,9.0,9.0,7.5-9.5,LOSS,TIE,TIE,WIN,LOSS-TIE-TIE-WIN,0.0,3.0,6.0,6.0,7.0,7.0,13.0,7.0,0.0,0.0,-3.0,-3.0,-3.0,3.0,LOSS,LOSS,LOSS,WIN,TRAIL_1_3,TRAIL_1_3,TRAIL_1_3,LEAD_1_3,3.0,WIN,False
2024_02_NO_DAL,2024,2,EARLY,DAL,NO,home,DAL,NO,FAVORITE,6.5,6.5,6.5-7,LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,3.0,14.0,13.0,21.0,3.0,6.0,0.0,3.0,0.0,0.0,-11.0,-19.0,-22.0,-25.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-25.0,LOSS,False
2024_02_NO_DAL,2024,2,EARLY,NO,DAL,away,DAL,NO,UNDERDOG,6.5,6.5,6.5-7,WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,14.0,3.0,21.0,13.0,6.0,3.0,3.0,0.0,0.0,0.0,11.0,19.0,22.0,25.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,25.0,WIN,False
2024_02_NYG_WAS,2024,2,EARLY,WAS,NYG,home,WAS,NYG,FAVORITE,1.5,1.5,0.5-1.5,LOSS,TIE,WIN,TIE,LOSS-TIE-WIN-TIE,3.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,0.0,-3.0,-3.0,3.0,3.0,LOSS,LOSS,WIN,WIN,TRAIL_1_3,TRAIL_1_3,LEAD_1_3,LEAD_1_3,3.0,WIN,False
2024_02_NYG_WAS,2024,2,EARLY,NYG,WAS,away,WAS,NYG,UNDERDOG,1.5,1.5,0.5-1.5,WIN,TIE,LOSS,TIE,WIN-TIE-LOSS-TIE,6.0,3.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,0.0,3.0,3.0,-3.0,-3.0,WIN,WIN,LOSS,LOSS,LEAD_1_3,LEAD_1_3,TRAIL_1_3,TRAIL_1_3,-3.0,LOSS,False
2024_02_NYJ_TEN,2024,2,EARLY,TEN,NYJ,home,TEN,NYJ,UNDERDOG,-3.5,3.5,3.5-4.5,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,7.0,0.0,3.0,7.0,7.0,10.0,0.0,7.0,0.0,0.0,7.0,3.0,0.0,-7.0,WIN,WIN,TIE,LOSS,LEAD_4_7,LEAD_1_3,TIE,TRAIL_4_7,-7.0,LOSS,False
2024_02_NYJ_TEN,2024,2,EARLY,NYJ,TEN,away,TEN,NYJ,FAVORITE,-3.5,3.5,3.5-4.5,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,0.0,7.0,7.0,3.0,10.0,7.0,7.0,0.0,0.0,0.0,-7.0,-3.0,0.0,7.0,LOSS,LOSS,TIE,WIN,TRAIL_4_7,TRAIL_1_3,TIE,LEAD_4_7,7.0,WIN,False
2024_02_PIT_DEN,2024,2,EARLY,DEN,PIT,home,DEN,PIT,UNDERDOG,-3.0,3.0,2-3,LOSS,LOSS,LOSS,WIN,LOSS-LOSS-LOSS-WIN,0.0,7.0,0.0,3.0,0.0,3.0,6.0,0.0,0.0,0.0,-7.0,-10.0,-13.0,-7.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,TRAIL_4_7,-7.0,LOSS,False
2024_02_PIT_DEN,2024,2,EARLY,PIT,DEN,away,DEN,PIT,FAVORITE,-3.0,3.0,2-3,WIN,WIN,WIN,LOSS,WIN-WIN-WIN-LOSS,7.0,0.0,3.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,7.0,10.0,13.0,7.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_8_14,LEAD_4_7,7.0,WIN,False
2024_02_SEA_NE,2024,2,EARLY,NE,SEA,home,NE,SEA,UNDERDOG,-3.5,3.5,3.5-4.5,TIE,LOSS,TIE,WIN,TIE-LOSS-TIE-WIN,7.0,7.0,6.0,10.0,0.0,0.0,7.0,3.0,0.0,3.0,0.0,-4.0,-4.0,0.0,TIE,LOSS,LOSS,TIE,TIE,TRAIL_4_7,TRAIL_4_7,TIE,-3.0,LOSS,True
2024_02_SEA_NE,2024,2,EARLY,SEA,NE,away,NE,SEA,FAVORITE,-3.5,3.5,3.5-4.5,TIE,WIN,TIE,LOSS,TIE-WIN-TIE-LOSS,7.0,7.0,10.0,6.0,0.0,0.0,3.0,7.0,3.0,0.0,0.0,4.0,4.0,0.0,TIE,WIN,WIN,TIE,TIE,LEAD_4_7,LEAD_4_7,TIE,3.0,WIN,True
