completed_quarters,completed_path,next_quarter,next_result,count,sample_size,sample_quality,data_status,probability,probability_pct,next_quarter_win_count,next_quarter_loss_count,next_quarter_tie_count,next_quarter_win_probability,next_quarter_loss_probability,next_quarter_tie_probability,next_quarter_win_pct,next_quarter_loss_pct,next_quarter_tie_pct,next_quarter_fair_decimal_tie_is_loss,next_quarter_fair_american_tie_is_loss,next_quarter_fair_decimal_tie_is_push,next_quarter_fair_american_tie_is_push,after_q1_win_count,after_q1_loss_count,after_q1_tie_count,after_q1_win_probability,after_q1_loss_probability,after_q1_tie_probability,after_q1_win_pct,after_q1_loss_pct,after_q1_tie_pct,after_q1_fair_decimal_tie_is_loss,after_q1_fair_american_tie_is_loss,after_q1_fair_decimal_tie_is_push,after_q1_fair_american_tie_is_push,final_win_count,final_loss_count,final_tie_count,final_win_probability,final_loss_probability,final_tie_probability,final_win_pct,final_loss_pct,final_tie_pct,final_fair_decimal_tie_is_loss,final_fair_american_tie_is_loss,final_fair_decimal_tie_is_push,final_fair_american_tie_is_push,after_q2_win_count,after_q2_loss_count,after_q2_tie_count,after_q2_win_probability,after_q2_loss_probability,after_q2_tie_probability,after_q2_win_pct,after_q2_loss_pct,after_q2_tie_pct,after_q2_fair_decimal_tie_is_loss,after_q2_fair_american_tie_is_loss,after_q2_fair_decimal_tie_is_push,after_q2_fair_american_tie_is_push,after_q3_win_count,after_q3_loss_count,after_q3_tie_count,after_q3_win_probability,after_q3_loss_probability,after_q3_tie_probability,after_q3_win_pct,after_q3_loss_pct,after_q3_tie_pct,after_q3_fair_decimal_tie_is_loss,after_q3_fair_american_tie_is_loss,after_q3_fair_decimal_tie_is_push,after_q3_fair_american_tie_is_push,after_q4_win_count,after_q4_loss_count,after_q4_tie_count,after_q4_win_probability,after_q4_loss_probability,after_q4_tie_probability,after_q4_win_pct,after_q4_loss_pct,after_q4_tie_pct,after_q4_fair_decimal_tie_is_loss,after_q4_fair_american_tie_is_loss,after_q4_fair_decimal_tie_is_push,after_q4_fair_american_tie_is_push
1,TIE,Q2,LOSS,58,120,STRONG,AVAILABLE,0.4833,48.3333,58,58,4,0.4833,0.4833,0.0333,48.3333,48.3333,3.3333,2.069,106.9,2.0,100.0,,,,,,,,,,,,,,60,60,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,58.0,58.0,4.0,0.4833,0.4833,0.0333,48.3333,48.3333,3.3333,2.069,106.9,2.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,TIE,Q2,TIE,4,120,STRONG,AVAILABLE,0.0333,3.3333,58,58,4,0.4833,0.4833,0.0333,48.3333,48.3333,3.3333,2.069,106.9,2.0,100.0,,,,,,,,,,,,,,60,60,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,58.0,58.0,4.0,0.4833,0.4833,0.0333,48.3333,48.3333,3.3333,2.069,106.9,2.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2,WIN-WIN,Q3,WIN,36,85,MODERATE,AVAILABLE,0.4235,42.3529,36,29,20,0.4235,0.3412,0.2353,42.3529,34.1176,23.5294,2.3611,136.11,1.8056,-124.14,,,,,,,,,,,,,,77,8,0,0.9059,0.0941,0.0,90.5882,9.4118,0.0,1.1039,-962.5,1.1039,-962.5,,,,,,,,,,,,,,79.0,5.0,1.0,0.9294,0.0588,0.0118,92.9412,5.8824,1.1765,1.0759,-1316.67,1.0633,-1580.0,,,,,,,,,,,,,
2,WIN-WIN,Q3,LOSS,29,85,MODERATE,AVAILABLE,0.3412,34.1176,36,29,20,0.4235,0.3412,0.2353,42.3529,34.1176,23.5294,2.3611,136.11,1.8056,-124.14,,,,,,,,,,,,,,77,8,0,0.9059,0.0941,0.0,90.5882,9.4118,0.0,1.1039,-962.5,1.1039,-962.5,,,,,,,,,,,,,,79.0,5.0,1.0,0.9294,0.0588,0.0118,92.9412,5.8824,1.1765,1.0759,-1316.67,1.0633,-1580.0,,,,,,,,,,,,,
2,WIN-WIN,Q3,TIE,20,85,MODERATE,AVAILABLE,0.2353,23.5294,36,29,20,0.4235,0.3412,0.2353,42.3529,34.1176,23.5294,2.3611,136.11,1.8056,-124.14,,,,,,,,,,,,,,77,8,0,0.9059,0.0941,0.0,90.5882,9.4118,0.0,1.1039,-962.5,1.1039,-962.5,,,,,,,,,,,,,,79.0,5.0,1.0,0.9294,0.0588,0.0118,92.9412,5.8824,1.1765,1.0759,-1316.67,1.0633,-1580.0,,,,,,,,,,,,,
2,WIN-LOSS,Q3,WIN,29,91,MODERATE,AVAILABLE,0.3187,31.8681,29,43,19,0.3187,0.4725,0.2088,31.8681,47.2527,20.8791,3.1379,213.79,2.4828,148.28,,,,,,,,,,,,,,33,58,0,0.3626,0.6374,0.0,36.2637,63.7363,0.0,2.7576,175.76,2.7576,175.76,,,,,,,,,,,,,,38.0,47.0,6.0,0.4176,0.5165,0.0659,41.7582,51.6484,6.5934,2.3947,139.47,2.2368,123.68,,,,,,,,,,,,,
2,WIN-LOSS,Q3,LOSS,43,91,MODERATE,AVAILABLE,0.4725,47.2527,29,43,19,0.3187,0.4725,0.2088,31.8681,47.2527,20.8791,3.1379,213.79,2.4828,148.28,,,,,,,,,,,,,,33,58,0,0.3626,0.6374,0.0,36.2637,63.7363,0.0,2.7576,175.76,2.7576,175.76,,,,,,,,,,,,,,38.0,47.0,6.0,0.4176,0.5165,0.0659,41.7582,51.6484,6.5934,2.3947,139.47,2.2368,123.68,,,,,,,,,,,,,
2,WIN-LOSS,Q3,TIE,19,91,MODERATE,AVAILABLE,0.2088,20.8791,29,43,19,0.3187,0.4725,0.2088,31.8681,47.2527,20.8791,3.1379,213.79,2.4828,148.28,,,,,,,,,,,,,,33,58,0,0.3626,0.6374,0.0,36.2637,63.7363,0.0,2.7576,175.76,2.7576,175.76,,,,,,,,,,,,,,38.0,47.0,6.0,0.4176,0.5165,0.0659,41.7582,51.6484,6.5934,2.3947,139.47,2.2368,123.68,,,,,,,,,,,,,
2,WIN-TIE,Q3,WIN,12,36,LOW,AVAILABLE,0.3333,33.3333,12,15,9,0.3333,0.4167,0.25,33.3333,41.6667,25.0,3.0,200.0,2.25,125.0,,,,,,,,,,,,,,24,12,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0,,,,,,,,,,,,,,28.0,7.0,1.0,0.7778,0.1944,0.0278,77.7778,19.4444,2.7778,1.2857,-350.0,1.25,-400.0,,,,,,,,,,,,,
2,WIN-TIE,Q3,LOSS,15,36,LOW,AVAILABLE,0.4167,41.6667,12,15,9,0.3333,0.4167,0.25,33.3333,41.6667,25.0,3.0,200.0,2.25,125.0,,,,,,,,,,,,,,24,12,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0,,,,,,,,,,,,,,28.0,7.0,1.0,0.7778,0.1944,0.0278,77.7778,19.4444,2.7778,1.2857,-350.0,1.25,-400.0,,,,,,,,,,,,,
2,WIN-TIE,Q3,TIE,9,36,LOW,AVAILABLE,0.25,25.0,12,15,9,0.3333,0.4167,0.25,33.3333,41.6667,25.0,3.0,200.0,2.25,125.0,,,,,,,,,,,,,,24,12,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0,,,,,,,,,,,,,,28.0,7.0,1.0,0.7778,0.1944,0.0278,77.7778,19.4444,2.7778,1.2857,-350.0,1.25,-400.0,,,,,,,,,,,,,
2,LOSS-WIN,Q3,WIN,43,91,MODERATE,AVAILABLE,0.4725,47.2527,43,29,19,0.4725,0.3187,0.2088,47.2527,31.8681,20.8791,2.1163,111.63,1.6744,-148.28,,,,,,,,,,,,,,58,33,0,0.6374,0.3626,0.0,63.7363,36.2637,0.0,1.569,-175.76,1.569,-175.76,,,,,,,,,,,,,,47.0,38.0,6.0,0.5165,0.4176,0.0659,51.6484,41.7582,6.5934,1.9362,-106.82,1.8085,-123.68,,,,,,,,,,,,,
2,LOSS-WIN,Q3,LOSS,29,91,MODERATE,AVAILABLE,0.3187,31.8681,43,29,19,0.4725,0.3187,0.2088,47.2527,31.8681,20.8791,2.1163,111.63,1.6744,-148.28,,,,,,,,,,,,,,58,33,0,0.6374,0.3626,0.0,63.7363,36.2637,0.0,1.569,-175.76,1.569,-175.76,,,,,,,,,,,,,,47.0,38.0,6.0,0.5165,0.4176,0.0659,51.6484,41.7582,6.5934,1.9362,-106.82,1.8085,-123.68,,,,,,,,,,,,,
2,LOSS-WIN,Q3,TIE,19,91,MODERATE,AVAILABLE,0.2088,20.8791,43,29,19,0.4725,0.3187,0.2088,47.2527,31.8681,20.8791,2.1163,111.63,1.6744,-148.28,,,,,,,,,,,,,,58,33,0,0.6374,0.3626,0.0,63.7363,36.2637,0.0,1.569,-175.76,1.569,-175.76,,,,,,,,,,,,,,47.0,38.0,6.0,0.5165,0.4176,0.0659,51.6484,41.7582,6.5934,1.9362,-106.82,1.8085,-123.68,,,,,,,,,,,,,
2,LOSS-LOSS,Q3,WIN,29,85,MODERATE,AVAILABLE,0.3412,34.1176,29,36,20,0.3412,0.4235,0.2353,34.1176,42.3529,23.5294,2.931,193.1,2.2414,124.14,,,,,,,,,,,,,,8,77,0,0.0941,0.9059,0.0,9.4118,90.5882,0.0,10.625,962.5,10.625,962.5,,,,,,,,,,,,,,5.0,79.0,1.0,0.0588,0.9294,0.0118,5.8824,92.9412,1.1765,17.0,1600.0,16.8,1580.0,,,,,,,,,,,,,
2,LOSS-LOSS,Q3,LOSS,36,85,MODERATE,AVAILABLE,0.4235,42.3529,29,36,20,0.3412,0.4235,0.2353,34.1176,42.3529,23.5294,2.931,193.1,2.2414,124.14,,,,,,,,,,,,,,8,77,0,0.0941,0.9059,0.0,9.4118,90.5882,0.0,10.625,962.5,10.625,962.5,,,,,,,,,,,,,,5.0,79.0,1.0,0.0588,0.9294,0.0118,5.8824,92.9412,1.1765,17.0,1600.0,16.8,1580.0,,,,,,,,,,,,,
2,LOSS-LOSS,Q3,TIE,20,85,MODERATE,AVAILABLE,0.2353,23.5294,29,36,20,0.3412,0.4235,0.2353,34.1176,42.3529,23.5294,2.931,193.1,2.2414,124.14,,,,,,,,,,,,,,8,77,0,0.0941,0.9059,0.0,9.4118,90.5882,0.0,10.625,962.5,10.625,962.5,,,,,,,,,,,,,,5.0,79.0,1.0,0.0588,0.9294,0.0118,5.8824,92.9412,1.1765,17.0,1600.0,16.8,1580.0,,,,,,,,,,,,,
2,LOSS-TIE,Q3,WIN,15,36,LOW,AVAILABLE,0.4167,41.6667,15,12,9,0.4167,0.3333,0.25,41.6667,33.3333,25.0,2.4,140.0,1.8,-125.0,,,,,,,,,,,,,,12,24,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0,,,,,,,,,,,,,,7.0,28.0,1.0,0.1944,0.7778,0.0278,19.4444,77.7778,2.7778,5.1429,414.29,5.0,400.0,,,,,,,,,,,,,
2,LOSS-TIE,Q3,LOSS,12,36,LOW,AVAILABLE,0.3333,33.3333,15,12,9,0.4167,0.3333,0.25,41.6667,33.3333,25.0,2.4,140.0,1.8,-125.0,,,,,,,,,,,,,,12,24,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0,,,,,,,,,,,,,,7.0,28.0,1.0,0.1944,0.7778,0.0278,19.4444,77.7778,2.7778,5.1429,414.29,5.0,400.0,,,,,,,,,,,,,
2,LOSS-TIE,Q3,TIE,9,36,LOW,AVAILABLE,0.25,25.0,15,12,9,0.4167,0.3333,0.25,41.6667,33.3333,25.0,2.4,140.0,1.8,-125.0,,,,,,,,,,,,,,12,24,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0,,,,,,,,,,,,,,7.0,28.0,1.0,0.1944,0.7778,0.0278,19.4444,77.7778,2.7778,5.1429,414.29,5.0,400.0,,,,,,,,,,,,,
2,TIE-WIN,Q3,WIN,22,58,MODERATE,AVAILABLE,0.3793,37.931,22,26,10,0.3793,0.4483,0.1724,37.931,44.8276,17.2414,2.6364,163.64,2.1818,118.18,,,,,,,,,,,,,,40,18,0,0.6897,0.3103,0.0,68.9655,31.0345,0.0,1.45,-222.22,1.45,-222.22,,,,,,,,,,,,,,44.0,11.0,3.0,0.7586,0.1897,0.0517,75.8621,18.9655,5.1724,1.3182,-314.29,1.25,-400.0,,,,,,,,,,,,,
2,TIE-WIN,Q3,LOSS,26,58,MODERATE,AVAILABLE,0.4483,44.8276,22,26,10,0.3793,0.4483,0.1724,37.931,44.8276,17.2414,2.6364,163.64,2.1818,118.18,,,,,,,,,,,,,,40,18,0,0.6897,0.3103,0.0,68.9655,31.0345,0.0,1.45,-222.22,1.45,-222.22,,,,,,,,,,,,,,44.0,11.0,3.0,0.7586,0.1897,0.0517,75.8621,18.9655,5.1724,1.3182,-314.29,1.25,-400.0,,,,,,,,,,,,,
2,TIE-WIN,Q3,TIE,10,58,MODERATE,AVAILABLE,0.1724,17.2414,22,26,10,0.3793,0.4483,0.1724,37.931,44.8276,17.2414,2.6364,163.64,2.1818,118.18,,,,,,,,,,,,,,40,18,0,0.6897,0.3103,0.0,68.9655,31.0345,0.0,1.45,-222.22,1.45,-222.22,,,,,,,,,,,,,,44.0,11.0,3.0,0.7586,0.1897,0.0517,75.8621,18.9655,5.1724,1.3182,-314.29,1.25,-400.0,,,,,,,,,,,,,
2,TIE-LOSS,Q3,WIN,26,58,MODERATE,AVAILABLE,0.4483,44.8276,26,22,10,0.4483,0.3793,0.1724,44.8276,37.931,17.2414,2.2308,123.08,1.8462,-118.18,,,,,,,,,,,,,,18,40,0,0.3103,0.6897,0.0,31.0345,68.9655,0.0,3.2222,222.22,3.2222,222.22,,,,,,,,,,,,,,11.0,44.0,3.0,0.1897,0.7586,0.0517,18.9655,75.8621,5.1724,5.2727,427.27,5.0,400.0,,,,,,,,,,,,,
2,TIE-LOSS,Q3,LOSS,22,58,MODERATE,AVAILABLE,0.3793,37.931,26,22,10,0.4483,0.3793,0.1724,44.8276,37.931,17.2414,2.2308,123.08,1.8462,-118.18,,,,,,,,,,,,,,18,40,0,0.3103,0.6897,0.0,31.0345,68.9655,0.0,3.2222,222.22,3.2222,222.22,,,,,,,,,,,,,,11.0,44.0,3.0,0.1897,0.7586,0.0517,18.9655,75.8621,5.1724,5.2727,427.27,5.0,400.0,,,,,,,,,,,,,
2,TIE-LOSS,Q3,TIE,10,58,MODERATE,AVAILABLE,0.1724,17.2414,26,22,10,0.4483,0.3793,0.1724,44.8276,37.931,17.2414,2.2308,123.08,1.8462,-118.18,,,,,,,,,,,,,,18,40,0,0.3103,0.6897,0.0,31.0345,68.9655,0.0,3.2222,222.22,3.2222,222.22,,,,,,,,,,,,,,11.0,44.0,3.0,0.1897,0.7586,0.0517,18.9655,75.8621,5.1724,5.2727,427.27,5.0,400.0,,,,,,,,,,,,,
2,TIE-TIE,Q3,WIN,2,4,VERY_LOW,AVAILABLE,0.5,50.0,2,2,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,,,,,,,,,,,,,,2,2,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,,,,,,,,,,,,,,2.0,2.0,0.0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,,,,,,,,,,,,,
2,TIE-TIE,Q3,LOSS,2,4,VERY_LOW,AVAILABLE,0.5,50.0,2,2,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,,,,,,,,,,,,,,2,2,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,,,,,,,,,,,,,,2.0,2.0,0.0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,,,,,,,,,,,,,
2,TIE-TIE,Q3,TIE,0,4,VERY_LOW,AVAILABLE,0.0,0.0,2,2,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,,,,,,,,,,,,,,2,2,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,,,,,,,,,,,,,,2.0,2.0,0.0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,,,,,,,,,,,,,
3,WIN-WIN-WIN,Q4,WIN,17,36,LOW,AVAILABLE,0.4722,47.2222,17,10,9,0.4722,0.2778,0.25,47.2222,27.7778,25.0,2.1176,111.76,1.5882,-170.0,,,,,,,,,,,,,,36,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-WIN-WIN,Q4,LOSS,10,36,LOW,AVAILABLE,0.2778,27.7778,17,10,9,0.4722,0.2778,0.25,47.2222,27.7778,25.0,2.1176,111.76,1.5882,-170.0,,,,,,,,,,,,,,36,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-WIN-WIN,Q4,TIE,9,36,LOW,AVAILABLE,0.25,25.0,17,10,9,0.4722,0.2778,0.25,47.2222,27.7778,25.0,2.1176,111.76,1.5882,-170.0,,,,,,,,,,,,,,36,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-WIN-LOSS,Q4,WIN,10,29,LOW,AVAILABLE,0.3448,34.4828,10,13,6,0.3448,0.4483,0.2069,34.4828,44.8276,20.6897,2.9,190.0,2.3,130.0,,,,,,,,,,,,,,22,7,0,0.7586,0.2414,0.0,75.8621,24.1379,0.0,1.3182,-314.29,1.3182,-314.29,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,7.0,0.0,0.7586,0.2414,0.0,75.8621,24.1379,0.0,1.3182,-314.29,1.3182,-314.29
3,WIN-WIN-LOSS,Q4,LOSS,13,29,LOW,AVAILABLE,0.4483,44.8276,10,13,6,0.3448,0.4483,0.2069,34.4828,44.8276,20.6897,2.9,190.0,2.3,130.0,,,,,,,,,,,,,,22,7,0,0.7586,0.2414,0.0,75.8621,24.1379,0.0,1.3182,-314.29,1.3182,-314.29,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,7.0,0.0,0.7586,0.2414,0.0,75.8621,24.1379,0.0,1.3182,-314.29,1.3182,-314.29
3,WIN-WIN-LOSS,Q4,TIE,6,29,LOW,AVAILABLE,0.2069,20.6897,10,13,6,0.3448,0.4483,0.2069,34.4828,44.8276,20.6897,2.9,190.0,2.3,130.0,,,,,,,,,,,,,,22,7,0,0.7586,0.2414,0.0,75.8621,24.1379,0.0,1.3182,-314.29,1.3182,-314.29,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,7.0,0.0,0.7586,0.2414,0.0,75.8621,24.1379,0.0,1.3182,-314.29,1.3182,-314.29
3,WIN-WIN-TIE,Q4,WIN,8,20,LOW,AVAILABLE,0.4,40.0,8,7,5,0.4,0.35,0.25,40.0,35.0,25.0,2.5,150.0,1.875,-114.29,,,,,,,,,,,,,,19,1,0,0.95,0.05,0.0,95.0,5.0,0.0,1.0526,-1900.0,1.0526,-1900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,2.0,0.9,0.0,0.1,90.0,0.0,10.0,1.1111,-900.0,1.0,
3,WIN-WIN-TIE,Q4,LOSS,7,20,LOW,AVAILABLE,0.35,35.0,8,7,5,0.4,0.35,0.25,40.0,35.0,25.0,2.5,150.0,1.875,-114.29,,,,,,,,,,,,,,19,1,0,0.95,0.05,0.0,95.0,5.0,0.0,1.0526,-1900.0,1.0526,-1900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,2.0,0.9,0.0,0.1,90.0,0.0,10.0,1.1111,-900.0,1.0,
3,WIN-WIN-TIE,Q4,TIE,5,20,LOW,AVAILABLE,0.25,25.0,8,7,5,0.4,0.35,0.25,40.0,35.0,25.0,2.5,150.0,1.875,-114.29,,,,,,,,,,,,,,19,1,0,0.95,0.05,0.0,95.0,5.0,0.0,1.0526,-1900.0,1.0526,-1900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,2.0,0.9,0.0,0.1,90.0,0.0,10.0,1.1111,-900.0,1.0,
