completed_quarters,completed_path,margin_bucket,sample_size,sample_quality,final_win_count,final_loss_count,final_tie_count,final_win_probability,final_loss_probability,final_tie_probability,final_win_pct,final_loss_pct,final_tie_pct,final_fair_decimal_tie_is_loss,final_fair_american_tie_is_loss,final_fair_decimal_tie_is_push,final_fair_american_tie_is_push
2,LOSS-WIN,TRAIL_8_14,2,VERY_LOW,0,2,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
2,LOSS-LOSS,TRAIL_15_PLUS,34,LOW,2,32,0,0.0588,0.9412,0.0,5.8824,94.1176,0.0,17.0,1600.0,17.0,1600.0
2,LOSS-LOSS,TRAIL_4_7,11,VERY_LOW,3,8,0,0.2727,0.7273,0.0,27.2727,72.7273,0.0,3.6667,266.67,3.6667,266.67
2,LOSS-LOSS,TRAIL_8_14,40,LOW,3,37,0,0.075,0.925,0.0,7.5,92.5,0.0,13.3333,1233.33,13.3333,1233.33
2,LOSS-TIE,TRAIL_15_PLUS,1,VERY_LOW,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
2,LOSS-TIE,TRAIL_1_3,13,VERY_LOW,6,7,0,0.4615,0.5385,0.0,46.1538,53.8462,0.0,2.1667,116.67,2.1667,116.67
2,LOSS-TIE,TRAIL_4_7,14,VERY_LOW,6,8,0,0.4286,0.5714,0.0,42.8571,57.1429,0.0,2.3333,133.33,2.3333,133.33
2,LOSS-TIE,TRAIL_8_14,8,VERY_LOW,0,8,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
2,TIE-WIN,LEAD_15_PLUS,3,VERY_LOW,3,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
2,TIE-WIN,LEAD_1_3,12,VERY_LOW,8,4,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
2,TIE-WIN,LEAD_4_7,26,LOW,16,10,0,0.6154,0.3846,0.0,61.5385,38.4615,0.0,1.625,-160.0,1.625,-160.0
2,TIE-WIN,LEAD_8_14,17,VERY_LOW,13,4,0,0.7647,0.2353,0.0,76.4706,23.5294,0.0,1.3077,-325.0,1.3077,-325.0
2,TIE-LOSS,TRAIL_15_PLUS,3,VERY_LOW,0,3,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
2,TIE-LOSS,TRAIL_1_3,12,VERY_LOW,4,8,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
2,TIE-LOSS,TRAIL_4_7,26,LOW,10,16,0,0.3846,0.6154,0.0,38.4615,61.5385,0.0,2.6,160.0,2.6,160.0
2,TIE-LOSS,TRAIL_8_14,17,VERY_LOW,4,13,0,0.2353,0.7647,0.0,23.5294,76.4706,0.0,4.25,325.0,4.25,325.0
2,TIE-TIE,TIE,4,VERY_LOW,2,2,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0
3,WIN-WIN-WIN,LEAD_15_PLUS,31,LOW,31,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-WIN-WIN,LEAD_8_14,5,VERY_LOW,5,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-WIN-LOSS,LEAD_15_PLUS,3,VERY_LOW,3,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-WIN-LOSS,LEAD_1_3,4,VERY_LOW,3,1,0,0.75,0.25,0.0,75.0,25.0,0.0,1.3333,-300.0,1.3333,-300.0
3,WIN-WIN-LOSS,LEAD_4_7,9,VERY_LOW,8,1,0,0.8889,0.1111,0.0,88.8889,11.1111,0.0,1.125,-800.0,1.125,-800.0
3,WIN-WIN-LOSS,LEAD_8_14,7,VERY_LOW,5,2,0,0.7143,0.2857,0.0,71.4286,28.5714,0.0,1.4,-250.0,1.4,-250.0
3,WIN-WIN-LOSS,TIE,1,VERY_LOW,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-WIN-LOSS,TRAIL_1_3,5,VERY_LOW,2,3,0,0.4,0.6,0.0,40.0,60.0,0.0,2.5,150.0,2.5,150.0
3,WIN-WIN-TIE,LEAD_15_PLUS,9,VERY_LOW,9,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-WIN-TIE,LEAD_4_7,2,VERY_LOW,1,1,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0
3,WIN-WIN-TIE,LEAD_8_14,9,VERY_LOW,9,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-LOSS-WIN,LEAD_15_PLUS,2,VERY_LOW,2,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-LOSS-WIN,LEAD_1_3,7,VERY_LOW,3,4,0,0.4286,0.5714,0.0,42.8571,57.1429,0.0,2.3333,133.33,2.3333,133.33
3,WIN-LOSS-WIN,LEAD_4_7,4,VERY_LOW,4,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-LOSS-WIN,LEAD_8_14,11,VERY_LOW,9,2,0,0.8182,0.1818,0.0,81.8182,18.1818,0.0,1.2222,-450.0,1.2222,-450.0
3,WIN-LOSS-WIN,TIE,2,VERY_LOW,0,2,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,WIN-LOSS-WIN,TRAIL_1_3,3,VERY_LOW,1,2,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
3,WIN-LOSS-LOSS,LEAD_1_3,2,VERY_LOW,1,1,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0
3,WIN-LOSS-LOSS,TIE,4,VERY_LOW,1,3,0,0.25,0.75,0.0,25.0,75.0,0.0,4.0,300.0,4.0,300.0
3,WIN-LOSS-LOSS,TRAIL_15_PLUS,12,VERY_LOW,0,12,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,WIN-LOSS-LOSS,TRAIL_1_3,4,VERY_LOW,0,4,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,WIN-LOSS-LOSS,TRAIL_4_7,7,VERY_LOW,2,5,0,0.2857,0.7143,0.0,28.5714,71.4286,0.0,3.5,250.0,3.5,250.0
3,WIN-LOSS-LOSS,TRAIL_8_14,14,VERY_LOW,1,13,0,0.0714,0.9286,0.0,7.1429,92.8571,0.0,14.0,1300.0,14.0,1300.0
3,WIN-LOSS-TIE,LEAD_1_3,5,VERY_LOW,4,1,0,0.8,0.2,0.0,80.0,20.0,0.0,1.25,-400.0,1.25,-400.0
3,WIN-LOSS-TIE,LEAD_4_7,5,VERY_LOW,2,3,0,0.4,0.6,0.0,40.0,60.0,0.0,2.5,150.0,2.5,150.0
3,WIN-LOSS-TIE,LEAD_8_14,2,VERY_LOW,2,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-LOSS-TIE,TRAIL_1_3,3,VERY_LOW,1,2,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
3,WIN-LOSS-TIE,TRAIL_4_7,2,VERY_LOW,0,2,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,WIN-LOSS-TIE,TRAIL_8_14,2,VERY_LOW,0,2,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,WIN-TIE-WIN,LEAD_15_PLUS,1,VERY_LOW,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-TIE-WIN,LEAD_4_7,3,VERY_LOW,2,1,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
3,WIN-TIE-WIN,LEAD_8_14,8,VERY_LOW,8,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-TIE-LOSS,LEAD_15_PLUS,1,VERY_LOW,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-TIE-LOSS,LEAD_1_3,4,VERY_LOW,2,2,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0
3,WIN-TIE-LOSS,LEAD_4_7,2,VERY_LOW,2,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,WIN-TIE-LOSS,TIE,1,VERY_LOW,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,WIN-TIE-LOSS,TRAIL_1_3,4,VERY_LOW,1,3,0,0.25,0.75,0.0,25.0,75.0,0.0,4.0,300.0,4.0,300.0
3,WIN-TIE-LOSS,TRAIL_4_7,3,VERY_LOW,1,2,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
3,WIN-TIE-TIE,LEAD_1_3,3,VERY_LOW,1,2,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
3,WIN-TIE-TIE,LEAD_4_7,3,VERY_LOW,2,1,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
3,WIN-TIE-TIE,LEAD_8_14,3,VERY_LOW,3,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,LOSS-WIN-WIN,LEAD_15_PLUS,12,VERY_LOW,12,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,LOSS-WIN-WIN,LEAD_1_3,4,VERY_LOW,4,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,LOSS-WIN-WIN,LEAD_4_7,7,VERY_LOW,5,2,0,0.7143,0.2857,0.0,71.4286,28.5714,0.0,1.4,-250.0,1.4,-250.0
3,LOSS-WIN-WIN,LEAD_8_14,14,VERY_LOW,13,1,0,0.9286,0.0714,0.0,92.8571,7.1429,0.0,1.0769,-1300.0,1.0769,-1300.0
3,LOSS-WIN-WIN,TIE,4,VERY_LOW,3,1,0,0.75,0.25,0.0,75.0,25.0,0.0,1.3333,-300.0,1.3333,-300.0
3,LOSS-WIN-WIN,TRAIL_1_3,2,VERY_LOW,1,1,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0
3,LOSS-WIN-LOSS,LEAD_1_3,3,VERY_LOW,2,1,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
3,LOSS-WIN-LOSS,TIE,2,VERY_LOW,2,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,LOSS-WIN-LOSS,TRAIL_15_PLUS,2,VERY_LOW,0,2,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-WIN-LOSS,TRAIL_1_3,7,VERY_LOW,4,3,0,0.5714,0.4286,0.0,57.1429,42.8571,0.0,1.75,-133.33,1.75,-133.33
3,LOSS-WIN-LOSS,TRAIL_4_7,4,VERY_LOW,0,4,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-WIN-LOSS,TRAIL_8_14,11,VERY_LOW,2,9,0,0.1818,0.8182,0.0,18.1818,81.8182,0.0,5.5,450.0,5.5,450.0
3,LOSS-WIN-TIE,LEAD_1_3,3,VERY_LOW,2,1,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
3,LOSS-WIN-TIE,LEAD_4_7,2,VERY_LOW,2,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,LOSS-WIN-TIE,LEAD_8_14,2,VERY_LOW,2,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,LOSS-WIN-TIE,TRAIL_1_3,5,VERY_LOW,1,4,0,0.2,0.8,0.0,20.0,80.0,0.0,5.0,400.0,5.0,400.0
3,LOSS-WIN-TIE,TRAIL_4_7,5,VERY_LOW,3,2,0,0.6,0.4,0.0,60.0,40.0,0.0,1.6667,-150.0,1.6667,-150.0
3,LOSS-WIN-TIE,TRAIL_8_14,2,VERY_LOW,0,2,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-LOSS-WIN,LEAD_1_3,5,VERY_LOW,3,2,0,0.6,0.4,0.0,60.0,40.0,0.0,1.6667,-150.0,1.6667,-150.0
3,LOSS-LOSS-WIN,TIE,1,VERY_LOW,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-LOSS-WIN,TRAIL_15_PLUS,3,VERY_LOW,0,3,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-LOSS-WIN,TRAIL_1_3,4,VERY_LOW,1,3,0,0.25,0.75,0.0,25.0,75.0,0.0,4.0,300.0,4.0,300.0
3,LOSS-LOSS-WIN,TRAIL_4_7,9,VERY_LOW,1,8,0,0.1111,0.8889,0.0,11.1111,88.8889,0.0,9.0,800.0,9.0,800.0
3,LOSS-LOSS-WIN,TRAIL_8_14,7,VERY_LOW,2,5,0,0.2857,0.7143,0.0,28.5714,71.4286,0.0,3.5,250.0,3.5,250.0
3,LOSS-LOSS-LOSS,TRAIL_15_PLUS,31,LOW,0,31,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-LOSS-LOSS,TRAIL_8_14,5,VERY_LOW,0,5,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-LOSS-TIE,TRAIL_15_PLUS,9,VERY_LOW,0,9,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-LOSS-TIE,TRAIL_4_7,2,VERY_LOW,1,1,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0
3,LOSS-LOSS-TIE,TRAIL_8_14,9,VERY_LOW,0,9,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-TIE-WIN,LEAD_1_3,4,VERY_LOW,3,1,0,0.75,0.25,0.0,75.0,25.0,0.0,1.3333,-300.0,1.3333,-300.0
3,LOSS-TIE-WIN,LEAD_4_7,3,VERY_LOW,2,1,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
3,LOSS-TIE-WIN,TIE,1,VERY_LOW,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,LOSS-TIE-WIN,TRAIL_15_PLUS,1,VERY_LOW,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-TIE-WIN,TRAIL_1_3,4,VERY_LOW,2,2,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0
3,LOSS-TIE-WIN,TRAIL_4_7,2,VERY_LOW,0,2,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-TIE-LOSS,TRAIL_15_PLUS,1,VERY_LOW,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-TIE-LOSS,TRAIL_4_7,3,VERY_LOW,1,2,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
3,LOSS-TIE-LOSS,TRAIL_8_14,8,VERY_LOW,0,8,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,LOSS-TIE-TIE,TRAIL_1_3,3,VERY_LOW,2,1,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
3,LOSS-TIE-TIE,TRAIL_4_7,3,VERY_LOW,1,2,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
3,LOSS-TIE-TIE,TRAIL_8_14,3,VERY_LOW,0,3,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,TIE-WIN-WIN,LEAD_15_PLUS,9,VERY_LOW,9,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,TIE-WIN-WIN,LEAD_4_7,3,VERY_LOW,1,2,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
3,TIE-WIN-WIN,LEAD_8_14,10,VERY_LOW,10,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,TIE-WIN-LOSS,LEAD_1_3,5,VERY_LOW,2,3,0,0.4,0.6,0.0,40.0,60.0,0.0,2.5,150.0,2.5,150.0
3,TIE-WIN-LOSS,LEAD_4_7,7,VERY_LOW,4,3,0,0.5714,0.4286,0.0,57.1429,42.8571,0.0,1.75,-133.33,1.75,-133.33
3,TIE-WIN-LOSS,TIE,3,VERY_LOW,2,1,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
3,TIE-WIN-LOSS,TRAIL_1_3,3,VERY_LOW,1,2,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
3,TIE-WIN-LOSS,TRAIL_4_7,7,VERY_LOW,1,6,0,0.1429,0.8571,0.0,14.2857,85.7143,0.0,7.0,600.0,7.0,600.0
3,TIE-WIN-LOSS,TRAIL_8_14,1,VERY_LOW,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,TIE-WIN-TIE,LEAD_15_PLUS,1,VERY_LOW,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,TIE-WIN-TIE,LEAD_1_3,2,VERY_LOW,2,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,TIE-WIN-TIE,LEAD_4_7,4,VERY_LOW,4,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,TIE-WIN-TIE,LEAD_8_14,3,VERY_LOW,3,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,TIE-LOSS-WIN,LEAD_1_3,3,VERY_LOW,2,1,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
3,TIE-LOSS-WIN,LEAD_4_7,7,VERY_LOW,6,1,0,0.8571,0.1429,0.0,85.7143,14.2857,0.0,1.1667,-600.0,1.1667,-600.0
3,TIE-LOSS-WIN,LEAD_8_14,1,VERY_LOW,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,TIE-LOSS-WIN,TIE,3,VERY_LOW,1,2,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
3,TIE-LOSS-WIN,TRAIL_1_3,5,VERY_LOW,3,2,0,0.6,0.4,0.0,60.0,40.0,0.0,1.6667,-150.0,1.6667,-150.0
3,TIE-LOSS-WIN,TRAIL_4_7,7,VERY_LOW,3,4,0,0.4286,0.5714,0.0,42.8571,57.1429,0.0,2.3333,133.33,2.3333,133.33
3,TIE-LOSS-LOSS,TRAIL_15_PLUS,9,VERY_LOW,0,9,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,TIE-LOSS-LOSS,TRAIL_4_7,3,VERY_LOW,2,1,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
3,TIE-LOSS-LOSS,TRAIL_8_14,10,VERY_LOW,0,10,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,TIE-LOSS-TIE,TRAIL_15_PLUS,1,VERY_LOW,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,TIE-LOSS-TIE,TRAIL_1_3,2,VERY_LOW,0,2,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,TIE-LOSS-TIE,TRAIL_4_7,4,VERY_LOW,0,4,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,TIE-LOSS-TIE,TRAIL_8_14,3,VERY_LOW,0,3,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,TIE-TIE-WIN,LEAD_1_3,1,VERY_LOW,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
3,TIE-TIE-WIN,LEAD_4_7,1,VERY_LOW,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,TIE-TIE-LOSS,TRAIL_1_3,1,VERY_LOW,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
3,TIE-TIE-LOSS,TRAIL_4_7,1,VERY_LOW,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
