q1_result,q2_result,q3_result,q4_result,completed_path,sample_size,sample_quality,data_status,path_frequency,path_frequency_pct,regulation_win_count,regulation_loss_count,regulation_tie_count,regulation_win_probability,regulation_loss_probability,regulation_tie_probability,regulation_win_pct,regulation_loss_pct,regulation_tie_pct,regulation_fair_decimal_tie_is_loss,regulation_fair_american_tie_is_loss,regulation_fair_decimal_tie_is_push,regulation_fair_american_tie_is_push,final_win_count,final_loss_count,final_tie_count,final_win_probability,final_loss_probability,final_tie_probability,final_win_pct,final_loss_pct,final_tie_pct,final_fair_decimal_tie_is_loss,final_fair_american_tie_is_loss,final_fair_decimal_tie_is_push,final_fair_american_tie_is_push
WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,16,VERY_LOW,AVAILABLE,0.0294,2.9412,0,16,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,16,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
WIN,LOSS,LOSS,TIE,WIN-LOSS-LOSS-TIE,8,VERY_LOW,AVAILABLE,0.0147,1.4706,0,7,1,0.0,0.875,0.125,0.0,87.5,12.5,,,,,1,7,0,0.125,0.875,0.0,12.5,87.5,0.0,8.0,700.0,8.0,700.0
WIN,LOSS,TIE,WIN,WIN-LOSS-TIE-WIN,9,VERY_LOW,AVAILABLE,0.0165,1.6544,5,2,2,0.5556,0.2222,0.2222,55.5556,22.2222,22.2222,1.8,-125.0,1.4,-250.0,6,3,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
WIN,LOSS,TIE,LOSS,WIN-LOSS-TIE-LOSS,9,VERY_LOW,AVAILABLE,0.0165,1.6544,1,7,1,0.1111,0.7778,0.1111,11.1111,77.7778,11.1111,9.0,800.0,8.0,700.0,2,7,0,0.2222,0.7778,0.0,22.2222,77.7778,0.0,4.5,350.0,4.5,350.0
WIN,LOSS,TIE,TIE,WIN-LOSS-TIE-TIE,1,VERY_LOW,AVAILABLE,0.0018,0.1838,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
WIN,TIE,WIN,WIN,WIN-TIE-WIN-WIN,6,VERY_LOW,AVAILABLE,0.011,1.1029,6,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,6,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
WIN,TIE,WIN,LOSS,WIN-TIE-WIN-LOSS,3,VERY_LOW,AVAILABLE,0.0055,0.5515,2,1,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0,2,1,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
WIN,TIE,WIN,TIE,WIN-TIE-WIN-TIE,3,VERY_LOW,AVAILABLE,0.0055,0.5515,3,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,3,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
WIN,TIE,LOSS,WIN,WIN-TIE-LOSS-WIN,5,VERY_LOW,AVAILABLE,0.0092,0.9191,3,1,1,0.6,0.2,0.2,60.0,20.0,20.0,1.6667,-150.0,1.3333,-300.0,4,1,0,0.8,0.2,0.0,80.0,20.0,0.0,1.25,-400.0,1.25,-400.0
WIN,TIE,LOSS,LOSS,WIN-TIE-LOSS-LOSS,7,VERY_LOW,AVAILABLE,0.0129,1.2868,2,5,0,0.2857,0.7143,0.0,28.5714,71.4286,0.0,3.5,250.0,3.5,250.0,2,5,0,0.2857,0.7143,0.0,28.5714,71.4286,0.0,3.5,250.0,3.5,250.0
WIN,TIE,LOSS,TIE,WIN-TIE-LOSS-TIE,3,VERY_LOW,AVAILABLE,0.0055,0.5515,1,2,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0,1,2,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
WIN,TIE,TIE,WIN,WIN-TIE-TIE-WIN,4,VERY_LOW,AVAILABLE,0.0074,0.7353,4,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,4,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
WIN,TIE,TIE,LOSS,WIN-TIE-TIE-LOSS,4,VERY_LOW,AVAILABLE,0.0074,0.7353,1,3,0,0.25,0.75,0.0,25.0,75.0,0.0,4.0,300.0,4.0,300.0,1,3,0,0.25,0.75,0.0,25.0,75.0,0.0,4.0,300.0,4.0,300.0
WIN,TIE,TIE,TIE,WIN-TIE-TIE-TIE,1,VERY_LOW,AVAILABLE,0.0018,0.1838,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,16,VERY_LOW,AVAILABLE,0.0294,2.9412,16,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,16,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,19,VERY_LOW,AVAILABLE,0.0349,3.4926,14,2,3,0.7368,0.1053,0.1579,73.6842,10.5263,15.7895,1.3571,-280.0,1.1429,-700.0,15,4,0,0.7895,0.2105,0.0,78.9474,21.0526,0.0,1.2667,-375.0,1.2667,-375.0
LOSS,WIN,WIN,TIE,LOSS-WIN-WIN-TIE,8,VERY_LOW,AVAILABLE,0.0147,1.4706,7,0,1,0.875,0.0,0.125,87.5,0.0,12.5,1.1429,-700.0,1.0,,7,1,0,0.875,0.125,0.0,87.5,12.5,0.0,1.1429,-700.0,1.1429,-700.0
LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,17,VERY_LOW,AVAILABLE,0.0312,3.125,8,9,0,0.4706,0.5294,0.0,47.0588,52.9412,0.0,2.125,112.5,2.125,112.5,8,9,0,0.4706,0.5294,0.0,47.0588,52.9412,0.0,2.125,112.5,2.125,112.5
LOSS,WIN,LOSS,LOSS,LOSS-WIN-LOSS-LOSS,9,VERY_LOW,AVAILABLE,0.0165,1.6544,0,9,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,9,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
LOSS,WIN,LOSS,TIE,LOSS-WIN-LOSS-TIE,3,VERY_LOW,AVAILABLE,0.0055,0.5515,1,1,1,0.3333,0.3333,0.3333,33.3333,33.3333,33.3333,3.0,200.0,2.0,100.0,2,1,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
LOSS,WIN,TIE,WIN,LOSS-WIN-TIE-WIN,9,VERY_LOW,AVAILABLE,0.0165,1.6544,7,1,1,0.7778,0.1111,0.1111,77.7778,11.1111,11.1111,1.2857,-350.0,1.1429,-700.0,7,2,0,0.7778,0.2222,0.0,77.7778,22.2222,0.0,1.2857,-350.0,1.2857,-350.0
LOSS,WIN,TIE,LOSS,LOSS-WIN-TIE-LOSS,9,VERY_LOW,AVAILABLE,0.0165,1.6544,2,5,2,0.2222,0.5556,0.2222,22.2222,55.5556,22.2222,4.5,350.0,3.5,250.0,3,6,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
LOSS,WIN,TIE,TIE,LOSS-WIN-TIE-TIE,1,VERY_LOW,AVAILABLE,0.0018,0.1838,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
LOSS,LOSS,WIN,WIN,LOSS-LOSS-WIN-WIN,13,VERY_LOW,AVAILABLE,0.0239,2.3897,6,7,0,0.4615,0.5385,0.0,46.1538,53.8462,0.0,2.1667,116.67,2.1667,116.67,6,7,0,0.4615,0.5385,0.0,46.1538,53.8462,0.0,2.1667,116.67,2.1667,116.67
LOSS,LOSS,WIN,LOSS,LOSS-LOSS-WIN-LOSS,10,VERY_LOW,AVAILABLE,0.0184,1.8382,0,10,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,10,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
LOSS,LOSS,WIN,TIE,LOSS-LOSS-WIN-TIE,6,VERY_LOW,AVAILABLE,0.011,1.1029,1,5,0,0.1667,0.8333,0.0,16.6667,83.3333,0.0,6.0,500.0,6.0,500.0,1,5,0,0.1667,0.8333,0.0,16.6667,83.3333,0.0,6.0,500.0,6.0,500.0
LOSS,LOSS,LOSS,WIN,LOSS-LOSS-LOSS-WIN,10,VERY_LOW,AVAILABLE,0.0184,1.8382,0,10,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,10,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,17,VERY_LOW,AVAILABLE,0.0312,3.125,0,17,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,17,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
LOSS,LOSS,LOSS,TIE,LOSS-LOSS-LOSS-TIE,9,VERY_LOW,AVAILABLE,0.0165,1.6544,0,9,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,9,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
LOSS,LOSS,TIE,WIN,LOSS-LOSS-TIE-WIN,7,VERY_LOW,AVAILABLE,0.0129,1.2868,0,5,2,0.0,0.7143,0.2857,0.0,71.4286,28.5714,,,,,1,6,0,0.1429,0.8571,0.0,14.2857,85.7143,0.0,7.0,600.0,7.0,600.0
LOSS,LOSS,TIE,LOSS,LOSS-LOSS-TIE-LOSS,8,VERY_LOW,AVAILABLE,0.0147,1.4706,0,8,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,8,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
LOSS,LOSS,TIE,TIE,LOSS-LOSS-TIE-TIE,5,VERY_LOW,AVAILABLE,0.0092,0.9191,0,5,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,5,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
LOSS,TIE,WIN,WIN,LOSS-TIE-WIN-WIN,7,VERY_LOW,AVAILABLE,0.0129,1.2868,5,2,0,0.7143,0.2857,0.0,71.4286,28.5714,0.0,1.4,-250.0,1.4,-250.0,5,2,0,0.7143,0.2857,0.0,71.4286,28.5714,0.0,1.4,-250.0,1.4,-250.0
LOSS,TIE,WIN,LOSS,LOSS-TIE-WIN-LOSS,5,VERY_LOW,AVAILABLE,0.0092,0.9191,1,3,1,0.2,0.6,0.2,20.0,60.0,20.0,5.0,400.0,4.0,300.0,1,4,0,0.2,0.8,0.0,20.0,80.0,0.0,5.0,400.0,5.0,400.0
LOSS,TIE,WIN,TIE,LOSS-TIE-WIN-TIE,3,VERY_LOW,AVAILABLE,0.0055,0.5515,2,1,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0,2,1,0,0.6667,0.3333,0.0,66.6667,33.3333,0.0,1.5,-200.0,1.5,-200.0
LOSS,TIE,LOSS,WIN,LOSS-TIE-LOSS-WIN,3,VERY_LOW,AVAILABLE,0.0055,0.5515,1,2,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0,1,2,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
LOSS,TIE,LOSS,LOSS,LOSS-TIE-LOSS-LOSS,6,VERY_LOW,AVAILABLE,0.011,1.1029,0,6,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,6,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
LOSS,TIE,LOSS,TIE,LOSS-TIE-LOSS-TIE,3,VERY_LOW,AVAILABLE,0.0055,0.5515,0,3,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,3,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
LOSS,TIE,TIE,WIN,LOSS-TIE-TIE-WIN,4,VERY_LOW,AVAILABLE,0.0074,0.7353,3,1,0,0.75,0.25,0.0,75.0,25.0,0.0,1.3333,-300.0,1.3333,-300.0,3,1,0,0.75,0.25,0.0,75.0,25.0,0.0,1.3333,-300.0,1.3333,-300.0
LOSS,TIE,TIE,LOSS,LOSS-TIE-TIE-LOSS,4,VERY_LOW,AVAILABLE,0.0074,0.7353,0,4,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,4,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
LOSS,TIE,TIE,TIE,LOSS-TIE-TIE-TIE,1,VERY_LOW,AVAILABLE,0.0018,0.1838,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
TIE,WIN,WIN,WIN,TIE-WIN-WIN-WIN,7,VERY_LOW,AVAILABLE,0.0129,1.2868,7,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,7,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
TIE,WIN,WIN,LOSS,TIE-WIN-WIN-LOSS,13,VERY_LOW,AVAILABLE,0.0239,2.3897,11,2,0,0.8462,0.1538,0.0,84.6154,15.3846,0.0,1.1818,-550.0,1.1818,-550.0,11,2,0,0.8462,0.1538,0.0,84.6154,15.3846,0.0,1.1818,-550.0,1.1818,-550.0
TIE,WIN,WIN,TIE,TIE-WIN-WIN-TIE,2,VERY_LOW,AVAILABLE,0.0037,0.3676,2,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,2,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
TIE,WIN,LOSS,WIN,TIE-WIN-LOSS-WIN,10,VERY_LOW,AVAILABLE,0.0184,1.8382,7,2,1,0.7,0.2,0.1,70.0,20.0,10.0,1.4286,-233.33,1.2857,-350.0,7,3,0,0.7,0.3,0.0,70.0,30.0,0.0,1.4286,-233.33,1.4286,-233.33
TIE,WIN,LOSS,LOSS,TIE-WIN-LOSS-LOSS,10,VERY_LOW,AVAILABLE,0.0184,1.8382,0,9,1,0.0,0.9,0.1,0.0,90.0,10.0,,,,,0,10,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
TIE,WIN,LOSS,TIE,TIE-WIN-LOSS-TIE,6,VERY_LOW,AVAILABLE,0.011,1.1029,3,2,1,0.5,0.3333,0.1667,50.0,33.3333,16.6667,2.0,100.0,1.6667,-150.0,3,3,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0
TIE,WIN,TIE,WIN,TIE-WIN-TIE-WIN,2,VERY_LOW,AVAILABLE,0.0037,0.3676,2,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,2,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
TIE,WIN,TIE,LOSS,TIE-WIN-TIE-LOSS,6,VERY_LOW,AVAILABLE,0.011,1.1029,4,0,2,0.6667,0.0,0.3333,66.6667,0.0,33.3333,1.5,-200.0,1.0,,6,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
TIE,WIN,TIE,TIE,TIE-WIN-TIE-TIE,2,VERY_LOW,AVAILABLE,0.0037,0.3676,2,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,2,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
TIE,LOSS,WIN,WIN,TIE-LOSS-WIN-WIN,10,VERY_LOW,AVAILABLE,0.0184,1.8382,9,0,1,0.9,0.0,0.1,90.0,0.0,10.0,1.1111,-900.0,1.0,,10,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
TIE,LOSS,WIN,LOSS,TIE-LOSS-WIN-LOSS,10,VERY_LOW,AVAILABLE,0.0184,1.8382,2,7,1,0.2,0.7,0.1,20.0,70.0,10.0,5.0,400.0,4.5,350.0,3,7,0,0.3,0.7,0.0,30.0,70.0,0.0,3.3333,233.33,3.3333,233.33
TIE,LOSS,WIN,TIE,TIE-LOSS-WIN-TIE,6,VERY_LOW,AVAILABLE,0.011,1.1029,2,3,1,0.3333,0.5,0.1667,33.3333,50.0,16.6667,3.0,200.0,2.5,150.0,3,3,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0
TIE,LOSS,LOSS,WIN,TIE-LOSS-LOSS-WIN,13,VERY_LOW,AVAILABLE,0.0239,2.3897,2,11,0,0.1538,0.8462,0.0,15.3846,84.6154,0.0,6.5,550.0,6.5,550.0,2,11,0,0.1538,0.8462,0.0,15.3846,84.6154,0.0,6.5,550.0,6.5,550.0
TIE,LOSS,LOSS,LOSS,TIE-LOSS-LOSS-LOSS,7,VERY_LOW,AVAILABLE,0.0129,1.2868,0,7,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,7,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
TIE,LOSS,LOSS,TIE,TIE-LOSS-LOSS-TIE,2,VERY_LOW,AVAILABLE,0.0037,0.3676,0,2,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,2,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
TIE,LOSS,TIE,WIN,TIE-LOSS-TIE-WIN,6,VERY_LOW,AVAILABLE,0.011,1.1029,0,4,2,0.0,0.6667,0.3333,0.0,66.6667,33.3333,,,,,0,6,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
TIE,LOSS,TIE,LOSS,TIE-LOSS-TIE-LOSS,2,VERY_LOW,AVAILABLE,0.0037,0.3676,0,2,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,2,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
TIE,LOSS,TIE,TIE,TIE-LOSS-TIE-TIE,2,VERY_LOW,AVAILABLE,0.0037,0.3676,0,2,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,2,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
TIE,TIE,WIN,WIN,TIE-TIE-WIN-WIN,1,VERY_LOW,AVAILABLE,0.0018,0.1838,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
TIE,TIE,WIN,LOSS,TIE-TIE-WIN-LOSS,1,VERY_LOW,AVAILABLE,0.0018,0.1838,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
TIE,TIE,WIN,TIE,TIE-TIE-WIN-TIE,0,NO_DATA,NOT_OBSERVED,0.0,0.0,0,0,0,,,,,,,,,,,0,0,0,,,,,,,,,,
TIE,TIE,LOSS,WIN,TIE-TIE-LOSS-WIN,1,VERY_LOW,AVAILABLE,0.0018,0.1838,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
TIE,TIE,LOSS,LOSS,TIE-TIE-LOSS-LOSS,1,VERY_LOW,AVAILABLE,0.0018,0.1838,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
TIE,TIE,LOSS,TIE,TIE-TIE-LOSS-TIE,0,NO_DATA,NOT_OBSERVED,0.0,0.0,0,0,0,,,,,,,,,,,0,0,0,,,,,,,,,,
TIE,TIE,TIE,WIN,TIE-TIE-TIE-WIN,0,NO_DATA,NOT_OBSERVED,0.0,0.0,0,0,0,,,,,,,,,,,0,0,0,,,,,,,,,,
TIE,TIE,TIE,LOSS,TIE-TIE-TIE-LOSS,0,NO_DATA,NOT_OBSERVED,0.0,0.0,0,0,0,,,,,,,,,,,0,0,0,,,,,,,,,,
TIE,TIE,TIE,TIE,TIE-TIE-TIE-TIE,0,NO_DATA,NOT_OBSERVED,0.0,0.0,0,0,0,,,,,,,,,,,0,0,0,,,,,,,,,,
